id,Status_C,Status_CL,Status_D
15000,0.96776843,0.011707195,0.020524343
15001,0.9623663,0.0036739819,0.033959713
15002,0.5860289,0.02503488,0.38893625
15003,0.9244786,0.003573457,0.07194798
15004,0.97593564,0.010590104,0.013474283
15005,0.9595777,0.012129029,0.028293325
15006,0.21833937,0.0184208,0.76323986
15007,0.46070954,0.029181583,0.5101088
15008,0.95039004,0.010960051,0.038649913
15009,0.96369153,0.00033287454,0.035975605
15010,0.87483144,0.015426509,0.1097421
15011,0.14641532,0.034451265,0.81913334
15012,0.5730325,0.0024001084,0.42456743
15013,0.95786923,0.004557435,0.03757336
15014,0.013673107,0.008707997,0.97761893
15015,0.99649364,0.0017308174,0.001775545
15016,0.23051317,0.044855088,0.7246317
15017,0.82038146,0.010007381,0.16961113
15018,0.9862738,0.003381027,0.010345193
15019,0.000530916,0.00021537142,0.9992537
15020,0.9616618,0.008113813,0.03022438
15021,0.20602165,0.010197616,0.7837807
15022,0.00876572,0.00038672975,0.9908476
15023,0.6360236,0.0018772987,0.3620991
15024,0.3416896,0.022052437,0.63625795
15025,0.97707283,0.0025015601,0.020425627
15026,0.8626124,0.0061721304,0.13121548
15027,0.013572385,0.0035079832,0.9829197
15028,0.8064404,0.0037541965,0.18980533
15029,0.84834266,0.015144825,0.1365125
15030,0.0051243594,0.0025748792,0.99230075
15031,0.47408897,0.011551375,0.51435965
15032,0.48462474,0.030824384,0.48455086
15033,0.6398315,0.14077353,0.219395
15034,0.43925658,0.029397435,0.531346
15035,0.96736723,0.0012118942,0.031420868
15036,0.9606392,0.0029605955,0.03640022
15037,0.9687329,0.00472739,0.026539642
15038,0.51059085,0.12295772,0.3664514
15039,0.87044525,0.020241207,0.109313495
15040,0.8898075,0.0063587003,0.10383373
15041,0.14769726,0.00585033,0.8464525
15042,0.81977665,0.055690113,0.12453324
15043,0.20574589,0.19669832,0.59755576
15044,0.90407586,0.017556995,0.07836711
15045,0.003671442,0.0006353245,0.99569327
15046,0.83800805,0.006128536,0.15586342
15047,0.43701604,0.015174272,0.54780966
15048,0.9075221,0.012891922,0.07958599
15049,0.8546476,0.0099697495,0.13538268
15050,0.015933674,0.0005389282,0.98352736
15051,0.04862245,0.0009322327,0.95044535
15052,0.004986582,0.00035900885,0.9946544
15053,0.027125351,0.0033960347,0.96947867
15054,0.9118384,0.0019052951,0.08625625
15055,0.9293084,0.0052350727,0.06545645
15056,0.96595985,0.0016436819,0.03239645
15057,0.9902242,0.0010529823,0.008722873
15058,0.9852814,0.010261419,0.0044572363
15059,0.56814784,0.0074551967,0.424397
15060,0.34818432,0.043424007,0.6083917
15061,0.95692974,0.007847496,0.03522278
15062,0.8099113,0.0025188657,0.18756978
15063,0.9870781,0.0024935994,0.010428291
15064,0.5574522,0.0012817389,0.44126606
15065,0.7377009,0.0063940175,0.2559051
15066,0.027018724,0.00024391539,0.9727374
15067,0.654458,0.065858446,0.2796836
15068,0.9212675,0.009506218,0.06922625
15069,0.023164297,0.00033010537,0.97650564
15070,0.45773533,0.30497706,0.23728758
15071,0.6609821,0.012660627,0.32635728
15072,0.4419349,0.33590534,0.22215973
15073,0.49368212,0.056711588,0.44960633
15074,0.9602302,0.00292995,0.036839932
15075,0.96287674,0.0044190283,0.032704197
15076,0.0062887957,0.0011248714,0.9925863
15077,0.96101546,0.005722298,0.033262275
15078,0.010732692,0.0013311418,0.98793614
15079,0.94679123,0.03882521,0.014383616
15080,0.9818912,0.0012189007,0.016889827
15081,0.2944583,0.0013411944,0.70420057
15082,0.83554375,0.0006240781,0.1638321
15083,0.98980427,0.0004666254,0.009729061
15084,0.021749992,0.0072092013,0.97104084
15085,0.93489945,0.011021045,0.05407944
15086,0.8998426,0.013115883,0.087041505
15087,0.51465625,0.009348055,0.4759957
15088,0.90534276,0.034964748,0.05969252
15089,0.9768341,0.01187492,0.011291005
15090,0.9261484,0.0026806812,0.071170844
15091,0.14933617,0.004042196,0.84662163
15092,0.784773,0.006876048,0.20835093
15093,0.78382325,0.0042833798,0.2118934
15094,0.97690696,0.0020787213,0.021014357
15095,0.035406463,0.005609325,0.9589842
15096,0.98519146,0.006239426,0.008569031
15097,0.9073545,0.0031053275,0.08954024
15098,0.9544354,0.004226878,0.041337714
15099,0.66562784,0.0062117097,0.3281605
15100,0.93835545,0.0034572452,0.058187257
15101,0.9759696,0.0027718104,0.021258626
15102,0.9580503,0.0029821668,0.03896757
15103,0.736596,0.08881045,0.17459355
15104,0.042769853,0.0036539617,0.9535762
15105,0.7488258,0.010516478,0.24065767
15106,0.8917144,0.0119693605,0.0963162
15107,0.9742721,0.0033958375,0.022332156
15108,0.10586678,0.012695044,0.88143814
15109,0.947981,0.0039545135,0.04806451
15110,0.21812391,0.036478233,0.74539787
15111,0.9089578,0.008672905,0.08236927
15112,0.8235765,0.0026593956,0.17376411
15113,0.9836549,0.0059477957,0.010397266
15114,0.9524453,0.0028420787,0.044712603
15115,0.9331774,0.009702732,0.05711982
15116,0.21985887,0.0009282651,0.7792129
15117,0.016411096,0.32107955,0.6625094
15118,0.82044494,0.0020738437,0.17748123
15119,0.88543475,0.02939491,0.08517031
15120,0.97486055,0.0023631165,0.02277635
15121,0.53463477,0.0015568768,0.46380836
15122,0.108030975,0.023807544,0.8681615
15123,0.61857694,0.0042645857,0.37715843
15124,0.97222793,0.0017425517,0.02602957
15125,0.4567322,0.43679312,0.106474675
15126,0.89097786,0.0012887047,0.10773347
15127,0.99714273,0.0010025334,0.0018547701
15128,0.7951979,0.0013805828,0.20342152
15129,0.81442505,0.0032830453,0.18229192
15130,0.83500916,0.022935329,0.14205548
15131,0.8413797,0.0065655257,0.15205473
15132,0.96337277,0.005263033,0.031364225
15133,0.54628766,0.0038771227,0.44983524
15134,0.86190575,0.02828278,0.10981144
15135,0.75602,0.030853547,0.21312647
15136,0.007842422,0.0014610544,0.99069655
15137,0.9771622,0.0033509051,0.019486865
15138,0.9799737,0.005841174,0.014185123
15139,0.95051837,0.014795175,0.03468643
15140,0.9306392,0.008821666,0.060539108
15141,0.69230103,0.0042496207,0.3034494
15142,0.91024256,0.053663496,0.036093954
15143,0.82617784,0.032262787,0.14155938
15144,0.35566145,0.5970576,0.04728103
15145,0.7511054,0.023887044,0.22500755
15146,0.64943343,0.024656137,0.32591042
